i,j,X,Y,Z
2,1,2.05893,0.0829722,4.51694
2,2,2.05392,0.16581,4.51299
2,3,2.04558,0.248379,4.5097
2,4,2.03392,0.330544,4.50713
2,5,2.01896,0.412174,4.50525
2,6,2.00073,0.493135,4.50402
2,7,1.97925,0.573297,4.50336
2,8,1.95456,0.652528,4.50319
2,9,1.9267,0.730701,4.50341
2,10,1.89572,0.807689,4.50394
2,11,1.86166,0.883366,4.50467
2,12,1.82458,0.957611,4.50553
2,13,1.78454,1.0303,4.50645
2,14,1.7416,1.10132,4.50735
2,15,1.69585,1.17056,4.50818
2,16,1.64734,1.23789,4.50889
2,17,1.59616,1.30322,4.50945
2,18,1.54239,1.36643,4.50983
2,19,1.48611,1.42743,4.51001
2,20,1.42743,1.48611,4.50999
2,21,1.36643,1.54239,4.50977
2,22,1.30322,1.59616,4.50937
2,23,1.23789,1.64734,4.5088
2,24,1.17056,1.69585,4.5081
2,25,1.10132,1.7416,4.50731
2,26,1.0303,1.78454,4.50647
2,27,0.957611,1.82458,4.50565
2,28,0.883366,1.86166,4.5049
2,29,0.807689,1.89572,4.50429
2,30,0.730701,1.9267,4.50388
2,31,0.652528,1.95456,4.50375
2,32,0.573297,1.97925,4.50394
2,33,0.493135,2.00073,4.50449
2,34,0.412174,2.01896,4.50545
2,35,0.330544,2.03392,4.50677
2,36,0.248379,2.04558,4.5084
2,37,0.16581,2.05392,4.51019
2,38,0.0829722,2.05893,4.51188
2,39,-2.1309e-13,2.06061,4.51307
3,0,2.09091,0,4.69219
3,1,2.08921,0.0841924,4.68885
3,2,2.08413,0.168248,4.68569
3,3,2.07566,0.252031,4.68293
3,4,2.06383,0.335405,4.68069
3,5,2.04865,0.418236,4.67901
3,6,2.03015,0.500387,4.67788
3,7,2.00836,0.581727,4.67726
3,8,1.9833,0.662124,4.67707
3,9,1.95503,0.741447,4.67724
3,10,1.92359,0.819567,4.67768
3,11,1.88903,0.896357,4.67833
3,12,1.85141,0.971694,4.6791
3,13,1.81078,1.04545,4.67992
3,14,1.76722,1.11752,4.68074
3,15,1.72078,1.18777,4.6815
3,16,1.67156,1.2561,4.68215
3,17,1.61963,1.32239,4.68266
3,18,1.56507,1.38653,4.68301
3,19,1.50797,1.44842,4.68318
3,20,1.44842,1.50797,4.68316
3,21,1.38653,1.56507,4.68296
3,22,1.32239,1.61963,4.68259
3,23,1.2561,1.67156,4.68208
3,24,1.18777,1.72078,4.68144
3,25,1.11752,1.76722,4.68072
3,26,1.04545,1.81078,4.67996
3,27,0.971694,1.85141,4.67922
3,28,0.896357,1.88903,4.67854
3,29,0.819567,1.92359,4.678
3,30,0.741447,1.95503,4.67764
3,31,0.662124,1.9833,4.67752
3,32,0.581727,2.00836,4.67768
3,33,0.500387,2.03015,4.67816
3,34,0.418236,2.04865,4.67895
3,35,0.335405,2.06383,4.68002
3,36,0.252031,2.07566,4.68124
3,37,0.168248,2.08413,4.68242
3,38,0.0841924,2.08921,4.68323
3,39,-2.16224e-13,2.09091,4.68316
4,0,2.12121,0,4.86052
4,1,2.11949,0.0854126,4.85826
4,2,2.11433,0.170687,4.85585
4,3,2.10575,0.255684,4.85359
4,4,2.09374,0.340266,4.85168
4,5,2.07834,0.424297,4.8502
4,6,2.05957,0.507639,4.84918
4,7,2.03746,0.590158,4.8486
4,8,2.01205,0.67172,4.8484
4,9,1.98337,0.752192,4.84852
4,10,1.95147,0.831444,4.84891
4,11,1.91641,0.909348,4.84948
4,12,1.87824,0.985776,4.85017
4,13,1.83702,1.06061,4.85091
4,14,1.79283,1.13372,4.85165
4,15,1.74572,1.20499,4.85234
4,16,1.69579,1.2743,4.85293
4,17,1.6431,1.34155,4.8534
4,18,1.58775,1.40662,4.85372
4,19,1.52982,1.46942,4.85388
4,20,1.46942,1.52982,4.85387
4,21,1.40662,1.58775,4.85369
4,22,1.34155,1.6431,4.85335
4,23,1.2743,1.69579,4.85287
4,24,1.20499,1.74572,4.85229
4,25,1.13372,1.79283,4.85164
4,26,1.06061,1.83702,4.85095
4,27,0.985776,1.87824,4.85028
4,28,0.909348,1.91641,4.84967
4,29,0.831444,1.95147,4.84918
4,30,0.752192,1.98337,4.84886
4,31,0.67172,2.01205,4.84875
4,32,0.590158,2.03746,4.84889
4,33,0.507639,2.05957,4.84929
4,34,0.424297,2.07834,4.84993
4,35,0.340266,2.09374,4.85074
4,36,0.255684,2.10575,4.85159
4,37,0.170687,2.11433,4.85222
4,38,0.0854126,2.11949,4.85223
4,39,-2.19358e-13,2.12121,4.851
5,0,2.15152,0,5.02655
5,1,2.14977,0.0866328,5.02529
5,2,2.14454,0.173125,5.02357
5,3,2.13583,0.259336,5.02179
5,4,2.12365,0.345127,5.02019
5,5,2.10803,0.430358,5.01891
5,6,2.089,0.514891,5.018
5,7,2.06657,0.598589,5.01746
5,8,2.04079,0.681316,5.01726
5,9,2.0117,0.762938,5.01735
5,10,1.97935,0.843322,5.01768
5,11,1.94379,0.922339,5.01818
5,12,1.90507,0.999859,5.0188
5,13,1.86327,1.07576,5.01947
5,14,1.81844,1.14991,5.02014
5,15,1.77066,1.2222,5.02077
5,16,1.72001,1.29251,5.02131
5,17,1.66657,1.36072,5.02174
5,18,1.61043,1.42672,5.02204
5,19,1.55168,1.49041,5.02218
5,20,1.49041,1.55168,5.02217
5,21,1.42672,1.61043,5.022
5,22,1.36072,1.66657,5.0217
5,23,1.29251,1.72001,5.02126
5,24,1.2222,1.77066,5.02073
5,25,1.14991,1.81844,5.02013
5,26,1.07576,1.86327,5.01951
5,27,0.999859,1.90507,5.0189
5,28,0.922339,1.94379,5.01835
5,29,0.843322,1.97935,5.01791
5,30,0.762938,2.0117,5.01762
5,31,0.681316,2.04079,5.01752
5,32,0.598589,2.06657,5.01763
5,33,0.514891,2.089,5.01796
5,34,0.430358,2.10803,5.01846
5,35,0.345127,2.12365,5.01905
5,36,0.259336,2.13583,5.01955
5,37,0.173125,2.14454,5.01968
5,38,0.0866328,2.14977,5.01898
5,39,-2.22492e-13,2.15152,5.01673
6,0,2.18182,0,5.19038
6,1,2.18005,0.087853,5.19004
6,2,2.17474,0.175563,5.18895
6,3,2.16591,0.262989,5.18761
6,4,2.15356,0.349988,5.18631
6,5,2.13773,0.43642,5.18521
6,6,2.11842,0.522143,5.18441
6,7,2.09568,0.60702,5.18391
6,8,2.06953,0.690912,5.18372
6,9,2.04004,0.773683,5.18378
6,10,2.00723,0.8552,5.18407
6,11,1.97116,0.935329,5.18451
6,12,1.9319,1.01394,5.18506
6,13,1.88951,1.09091,5.18567
6,14,1.84405,1.16611,5.18628
6,15,1.7956,1.23941,5.18685
6,16,1.74424,1.31071,5.18735
6,17,1.69005,1.37988,5.18774
6,18,1.63311,1.44681,5.18801
6,19,1.57353,1.5114,5.18815
6,20,1.5114,1.57353,5.18814
6,21,1.44681,1.63311,5.18799
6,22,1.37988,1.69005,5.18771
6,23,1.31071,1.74424,5.18731
6,24,1.23941,1.7956,5.18683
6,25,1.16611,1.84405,5.18628
6,26,1.09091,1.88951,5.18571
6,27,1.01394,1.9319,5.18516
6,28,0.935329,1.97116,5.18466
6,29,0.8552,2.00723,5.18426
6,30,0.773683,2.04004,5.184
6,31,0.690912,2.06953,5.1839
6,32,0.60702,2.09568,5.18399
6,33,0.522143,2.11842,5.18424
6,34,0.43642,2.13773,5.18462
6,35,0.349988,2.15356,5.185
6,36,0.262989,2.16591,5.18521
6,37,0.175563,2.17474,5.1849
6,38,0.087853,2.18005,5.18358
6,39,-2.25625e-13,2.18182,5.18045
7,0,2.21212,0,5.35212
7,1,2.21033,0.0890731,5.3526
7,2,2.20495,0.178002,5.35208
7,3,2.19599,0.266642,5.35114
7,4,2.18347,0.354849,5.35011
7,5,2.16742,0.442481,5.34919
7,6,2.14784,0.529395,5.34848
7,7,2.12478,0.615451,5.34804
7,8,2.09828,0.700508,5.34785
7,9,2.06837,0.784429,5.3479
7,10,2.03511,0.867078,5.34814
7,11,1.99854,0.94832,5.34854
7,12,1.95874,1.02802,5.34903
7,13,1.91575,1.10606,5.34958
7,14,1.86966,1.1823,5.35013
7,15,1.82054,1.25663,5.35065
7,16,1.76846,1.32891,5.35111
7,17,1.71352,1.39905,5.35147
7,18,1.6558,1.46691,5.35172
7,19,1.59539,1.53239,5.35184
7,20,1.53239,1.59539,5.35183
7,21,1.46691,1.6558,5.3517
7,22,1.39905,1.71352,5.35144
7,23,1.32891,1.76846,5.35108
7,24,1.25663,1.82054,5.35063
7,25,1.1823,1.86966,5.35014
7,26,1.10606,1.91575,5.34962
7,27,1.02802,1.95874,5.34912
7,28,0.94832,1.99854,5.34867
7,29,0.867078,2.03511,5.3483
7,30,0.784429,2.06837,5.34807
7,31,0.700508,2.09828,5.34797
7,32,0.615451,2.12478,5.34803
7,33,0.529395,2.14784,5.34822
7,34,0.442481,2.16742,5.34848
7,35,0.354849,2.18347,5.34869
7,36,0.266642,2.19599,5.34864
7,37,0.178002,2.20495,5.34796
7,38,0.0890731,2.21033,5.34611
7,39,-2.28759e-13,2.21212,5.34225
8,0,2.24242,0,5.51187
8,1,2.24061,0.0902933,5.51305
8,2,2.23515,0.18044,5.51304
8,3,2.22607,0.270294,5.51245
8,4,2.21339,0.35971,5.51166
8,5,2.19711,0.448542,5.5109
8,6,2.17726,0.536647,5.5103
8,7,2.15389,0.623882,5.5099
8,8,2.12702,0.710104,5.50972
8,9,2.0967,0.795175,5.50976
8,10,2.06298,0.878955,5.50997
8,11,2.02592,0.961311,5.51032
8,12,1.98557,1.04211,5.51076
8,13,1.942,1.12121,5.51125
8,14,1.89527,1.1985,5.51176
8,15,1.84548,1.27384,5.51223
8,16,1.79269,1.34712,5.51265
8,17,1.73699,1.41821,5.51298
8,18,1.67848,1.487,5.51321
8,19,1.61724,1.55338,5.51332
8,20,1.55338,1.61724,5.51332
8,21,1.487,1.67848,5.51319
8,22,1.41821,1.73699,5.51296
8,23,1.34712,1.79269,5.51263
8,24,1.27384,1.84548,5.51222
8,25,1.1985,1.89527,5.51177
8,26,1.12121,1.942,5.51129
8,27,1.04211,1.98557,5.51084
8,28,0.961311,2.02592,5.51043
8,29,0.878955,2.06298,5.5101
8,30,0.795175,2.0967,5.50988
8,31,0.710104,2.12702,5.50979
8,32,0.623882,2.15389,5.50983
8,33,0.536647,2.17726,5.50996
8,34,0.448542,2.19711,5.51012
8,35,0.35971,2.21339,5.51018
8,36,0.270294,2.22607,5.50991
8,37,0.18044,2.23515,5.50893
8,38,0.0902933,2.24061,5.50667
8,39,-2.31893e-13,2.24242,5.50223
9,0,2.27273,0,5.66971
9,1,2.27088,0.0915135,5.67148
9,2,2.26536,0.182879,5.6719
9,3,2.25616,0.273947,5.67162
9,4,2.2433,0.364571,5.67105
9,5,2.2268,0.454604,5.67043
9,6,2.20669,0.543899,5.66991
9,7,2.183,0.632312,5.66956
9,8,2.15576,0.7197,5.6694
9,9,2.12504,0.80592,5.66942
9,10,2.09086,0.890833,5.66961
9,11,2.0533,0.974301,5.66991
9,12,2.0124,1.05619,5.67031
9,13,1.96824,1.13636,5.67076
9,14,1.92089,1.2147,5.67122
9,15,1.87042,1.29106,5.67165
9,16,1.81692,1.36532,5.67203
9,17,1.76047,1.43738,5.67234
9,18,1.70116,1.5071,5.67255
9,19,1.6391,1.57437,5.67265
9,20,1.57437,1.6391,5.67265
9,21,1.5071,1.70116,5.67253
9,22,1.43738,1.76047,5.67232
9,23,1.36532,1.81692,5.67201
9,24,1.29106,1.87042,5.67164
9,25,1.2147,1.92089,5.67123
9,26,1.13636,1.96824,5.6708
9,27,1.05619,2.0124,5.67038
9,28,0.974301,2.0533,5.67001
9,29,0.890833,2.09086,5.66971
9,30,0.80592,2.12504,5.66951
9,31,0.7197,2.15576,5.66942
9,32,0.632312,2.183,5.66944
9,33,0.543899,2.20669,5.66952
9,34,0.454604,2.2268,5.66961
9,35,0.364571,2.2433,5.66954
9,36,0.273947,2.25616,5.66909
9,37,0.182879,2.26536,5.66788
9,38,0.0915135,2.27088,5.6653
9,39,-2.35026e-13,2.27273,5.66044
10,0,2.30303,0,5.82571
10,1,2.30116,0.0927337,5.82796
10,2,2.29556,0.185317,5.82873
10,3,2.28624,0.2776,5.82871
10,4,2.27321,0.369432,5.82832
10,5,2.25649,0.460665,5.82784
10,6,2.23611,0.551151,5.8274
10,7,2.2121,0.640743,5.82709
10,8,2.18451,0.729296,5.82694
10,9,2.15337,0.816666,5.82696
10,10,2.11874,0.902711,5.82711
10,11,2.08067,0.987292,5.82739
10,12,2.03923,1.07027,5.82775
10,13,1.99448,1.15152,5.82815
10,14,1.9465,1.23089,5.82857
10,15,1.89536,1.30827,5.82896
10,16,1.84114,1.38353,5.82931
10,17,1.78394,1.45654,5.82959
10,18,1.72384,1.52719,5.82978
10,19,1.66095,1.59537,5.82988
10,20,1.59537,1.66095,5.82988
10,21,1.52719,1.72384,5.82977
10,22,1.45654,1.78394,5.82958
10,23,1.38353,1.84114,5.8293
10,24,1.30827,1.89536,5.82896
10,25,1.23089,1.9465,5.82858
10,26,1.15152,1.99448,5.82819
10,27,1.07027,2.03923,5.82781
10,28,0.987292,2.08067,5.82747
10,29,0.902711,2.11874,5.8272
10,30,0.816666,2.15337,5.82702
10,31,0.729296,2.18451,5.82693
10,32,0.640743,2.2121,5.82693
10,33,0.551151,2.23611,5.82697
10,34,0.460665,2.25649,5.82699
10,35,0.369432,2.27321,5.82683
10,36,0.2776,2.28624,5.82625
10,37,0.185317,2.29556,5.82487
10,38,0.0927337,2.30116,5.82208
10,39,-2.3816e-13,2.30303,5.81695
11,0,2.33333,0,5.97994
11,1,2.33144,0.0939539,5.98254
11,2,2.32577,0.187755,5.98359
11,3,2.31632,0.281252,5.98378
11,4,2.30312,0.374293,5.98355
11,5,2.28618,0.466727,5.98318
11,6,2.26553,0.558403,5.98281
11,7,2.24121,0.649174,5.98254
11,8,2.21325,0.738892,5.98241
11,9,2.1817,0.827411,5.98241
11,10,2.14662,0.914589,5.98255
11,11,2.10805,1.00028,5.9828
11,12,2.06606,1.08435,5.98312
11,13,2.02073,1.16667,5.98348
11,14,1.97211,1.24709,5.98386
11,15,1.9203,1.32548,5.98422
11,16,1.86537,1.40173,5.98454
11,17,1.80741,1.47571,5.9848
11,18,1.74653,1.54729,5.98498
11,19,1.68281,1.61636,5.98507
11,20,1.61636,1.68281,5.98506
11,21,1.54729,1.74653,5.98497
11,22,1.47571,1.80741,5.98479
11,23,1.40173,1.86537,5.98453
11,24,1.32548,1.9203,5.98422
11,25,1.24709,1.97211,5.98388
11,26,1.16667,2.02073,5.98352
11,27,1.08435,2.06606,5.98317
11,28,1.00028,2.10805,5.98287
11,29,0.914589,2.14662,5.98262
11,30,0.827411,2.1817,5.98245
11,31,0.738892,2.21325,5.98237
11,32,0.649174,2.24121,5.98235
11,33,0.558403,2.26553,5.98237
11,34,0.466727,2.28618,5.98233
11,35,0.374293,2.30312,5.9821
11,36,0.281252,2.31632,5.98144
11,37,0.187755,2.32577,5.97996
11,38,0.0939539,2.33144,5.97706
11,39,-2.41294e-13,2.33333,5.97181
12,0,2.36364,0,6.13244
12,1,2.36172,0.095174,6.13529
12,2,2.35597,0.190194,6.13654
12,3,2.3464,0.284905,6.1369
12,4,2.33303,0.379154,6.1368
12,5,2.31587,0.472788,6.13651
12,6,2.29495,0.565655,6.13621
12,7,2.27032,0.657605,6.13597
12,8,2.242,0.748488,6.13585
12,9,2.21004,0.838157,6.13585
12,10,2.1745,0.926467,6.13597
12,11,2.13543,1.01327,6.13619
12,12,2.0929,1.09844,6.13648
12,13,2.04697,1.18182,6.13681
12,14,1.99772,1.26328,6.13715
12,15,1.94523,1.3427,6.13748
12,16,1.88959,1.41994,6.13778
12,17,1.83088,1.49487,6.13801
12,18,1.76921,1.56738,6.13818
12,19,1.70466,1.63735,6.13826
12,20,1.63735,1.70466,6.13826
12,21,1.56738,1.76921,6.13817
12,22,1.49487,1.83088,6.138
12,23,1.41994,1.88959,6.13777
12,24,1.3427,1.94523,6.13749
12,25,1.26328,1.99772,6.13717
12,26,1.18182,2.04697,6.13684
12,27,1.09844,2.0929,6.13653
12,28,1.01327,2.13543,6.13625
12,29,0.926467,2.1745,6.13603
12,30,0.838157,2.21004,6.13587
12,31,0.748488,2.242,6.13579
12,32,0.657605,2.27032,6.13577
12,33,0.565655,2.29495,6.13576
12,34,0.472788,2.31587,6.13569
12,35,0.379154,2.33303,6.13542
12,36,0.284905,2.3464,6.1347
12,37,0.190194,2.35597,6.13318
12,38,0.095174,2.36172,6.13027
12,39,-2.44427e-13,2.36364,6.12506
13,0,2.39394,0,6.28326
13,1,2.392,0.0963942,6.28624
13,2,2.38618,0.192632,6.28763
13,3,2.37648,0.288558,6.2881
13,4,2.36294,0.384015,6.2881
13,5,2.34556,0.478849,6.28789
13,6,2.32438,0.572907,6.28764
13,7,2.29942,0.666036,6.28744
13,8,2.27074,0.758084,6.28733
13,9,2.23837,0.848903,6.28733
13,10,2.20238,0.938344,6.28743
13,11,2.16281,1.02626,6.28762
13,12,2.11973,1.11252,6.28788
13,13,2.07321,1.19697,6.28818
13,14,2.02333,1.27948,6.2885
13,15,1.97017,1.35991,6.2888
13,16,1.91382,1.43814,6.28907
13,17,1.85436,1.51404,6.28928
13,18,1.79189,1.58748,6.28943
13,19,1.72651,1.65834,6.28951
13,20,1.65834,1.72651,6.28951
13,21,1.58748,1.79189,6.28943
13,22,1.51404,1.85436,6.28927
13,23,1.43814,1.91382,6.28906
13,24,1.35991,1.97017,6.2888
13,25,1.27948,2.02333,6.28851
13,26,1.19697,2.07321,6.28821
13,27,1.11252,2.11973,6.28793
13,28,1.02626,2.16281,6.28767
13,29,0.938344,2.20238,6.28747
13,30,0.848903,2.23837,6.28733
13,31,0.758084,2.27074,6.28725
13,32,0.666036,2.29942,6.28723
13,33,0.572907,2.32438,6.28721
13,34,0.478849,2.34556,6.28712
13,35,0.384015,2.36294,6.28682
13,36,0.288558,2.37648,6.2861
13,37,0.192632,2.38618,6.28459
13,38,0.0963942,2.392,6.28175
13,39,-2.47561e-13,2.39394,6.27672
14,0,2.42424,0,6.43244
14,1,2.42228,0.0976144,6.43545
14,2,2.41638,0.19507,6.4369
14,3,2.40657,0.29221,6.43746
14,4,2.39285,0.388876,6.43753
14,5,2.37525,0.484911,6.43738
14,6,2.3538,0.580159,6.43717
14,7,2.32853,0.674467,6.43699
14,8,2.29948,0.76768,6.43689
14,9,2.26671,0.859648,6.43688
14,10,2.23025,0.950222,6.43697
14,11,2.19018,1.03925,6.43715
14,12,2.14656,1.1266,6.43738
14,13,2.09946,1.21212,6.43765
14,14,2.04895,1.29567,6.43794
14,15,1.99511,1.37713,6.43821
14,16,1.93804,1.45634,6.43846
14,17,1.87783,1.5332,6.43865
14,18,1.81457,1.60757,6.43879
14,19,1.74837,1.67933,6.43886
14,20,1.67933,1.74837,6.43886
14,21,1.60757,1.81457,6.43879
14,22,1.5332,1.87783,6.43865
14,23,1.45634,1.93804,6.43845
14,24,1.37713,1.99511,6.43822
14,25,1.29567,2.04895,6.43795
14,26,1.21212,2.09946,6.43768
14,27,1.1266,2.14656,6.43742
14,28,1.03925,2.19018,6.43719
14,29,0.950222,2.23025,6.437
14,30,0.859648,2.26671,6.43688
14,31,0.76768,2.29948,6.43681
14,32,0.674467,2.32853,6.43678
14,33,0.580159,2.3538,6.43676
14,34,0.484911,2.37525,6.43666
14,35,0.388876,2.39285,6.43636
14,36,0.29221,2.40657,6.43566
14,37,0.19507,2.41638,6.43423
14,38,0.0976144,2.42228,6.43155
14,39,-2.50695e-13,2.42424,6.42681
15,0,2.45455,0,6.58002
15,1,2.45255,0.0988346,6.58296
15,2,2.44659,0.197509,6.58441
15,3,2.43665,0.295863,6.585
15,4,2.42276,0.393737,6.58511
15,5,2.40494,0.490972,6.58501
15,6,2.38322,0.587411,6.58483
15,7,2.35764,0.682897,6.58467
15,8,2.32823,0.777276,6.58458
15,9,2.29504,0.870394,6.58457
15,10,2.25813,0.9621,6.58465
15,11,2.21756,1.05225,6.5848
15,12,2.17339,1.14068,6.58501
15,13,2.1257,1.22727,6.58526
15,14,2.07456,1.31187,6.58552
15,15,2.02005,1.39434,6.58577
15,16,1.96227,1.47455,6.58599
15,17,1.9013,1.55237,6.58618
15,18,1.83725,1.62766,6.5863
15,19,1.77022,1.70032,6.58637
15,20,1.70032,1.77022,6.58637
15,21,1.62766,1.83725,6.5863
15,22,1.55237,1.9013,6.58617
15,23,1.47455,1.96227,6.586
15,24,1.39434,2.02005,6.58578
15,25,1.31187,2.07456,6.58553
15,26,1.22727,2.1257,6.58529
15,27,1.14068,2.17339,6.58505
15,28,1.05225,2.21756,6.58484
15,29,0.9621,2.25813,6.58467
15,30,0.870394,2.29504,6.58456
15,31,0.777276,2.32823,6.5845
15,32,0.682897,2.35764,6.58447
15,33,0.587411,2.38322,6.58445
15,34,0.490972,2.40494,6.58436
15,35,0.393737,2.42276,6.58408
15,36,0.295863,2.43665,6.58344
15,37,0.197509,2.44659,6.58212
15,38,0.0988346,2.45255,6.57967
15,39,-2.53828e-13,2.45455,6.57535
16,0,2.48485,0,6.726
16,1,2.48283,0.100055,6.72878
16,2,2.47679,0.199947,6.73018
16,3,2.46673,0.299515,6.73077
16,4,2.45267,0.398598,6.73091
16,5,2.43463,0.497034,6.73083
16,6,2.41264,0.594663,6.73068
16,7,2.38674,0.691328,6.73054
16,8,2.35697,0.786872,6.73045
16,9,2.32337,0.881139,6.73044
16,10,2.28601,0.973978,6.73051
16,11,2.24494,1.06524,6.73065
16,12,2.20022,1.15477,6.73083
16,13,2.15194,1.24242,6.73106
16,14,2.10017,1.32807,6.73129
16,15,2.04499,1.41155,6.73152
16,16,1.98649,1.49275,6.73173
16,17,1.92478,1.57153,6.73189
16,18,1.85994,1.64776,6.73201
16,19,1.79208,1.72132,6.73207
16,20,1.72132,1.79208,6.73207
16,21,1.64776,1.85994,6.73201
16,22,1.57153,1.92478,6.73189
16,23,1.49275,1.98649,6.73173
16,24,1.41155,2.04499,6.73153
16,25,1.32807,2.10017,6.73131
16,26,1.24242,2.15194,6.73108
16,27,1.15477,2.20022,6.73086
16,28,1.06524,2.24494,6.73068
16,29,0.973978,2.28601,6.73053
16,30,0.881139,2.32337,6.73043
16,31,0.786872,2.35697,6.73037
16,32,0.691328,2.38674,6.73036
16,33,0.594663,2.41264,6.73034
16,34,0.497034,2.43463,6.73026
16,35,0.398598,2.45267,6.73003
16,36,0.299515,2.46673,6.72946
16,37,0.199947,2.47679,6.7283
16,38,0.100055,2.48283,6.72615
16,39,-2.56962e-13,2.48485,6.72235
17,0,2.51515,0,6.87043
17,1,2.51311,0.101275,6.87297
17,2,2.507,0.202386,6.87426
17,3,2.49681,0.303168,6.87481
17,4,2.48258,0.403459,6.87496
17,5,2.46432,0.503095,6.8749
17,6,2.44207,0.601915,6.87476
17,7,2.41585,0.699759,6.87463
17,8,2.38571,0.796468,6.87455
17,9,2.35171,0.891885,6.87454
17,10,2.31389,0.985855,6.87459
17,11,2.27231,1.07823,6.87471
17,12,2.22706,1.16885,6.87488
17,13,2.17819,1.25758,6.87509
17,14,2.12578,1.34426,6.8753
17,15,2.06993,1.42877,6.87551
17,16,2.01072,1.51096,6.8757
17,17,1.94825,1.5907,6.87585
17,18,1.88262,1.66785,6.87596
17,19,1.81393,1.74231,6.87601
17,20,1.74231,1.81393,6.87601
17,21,1.66785,1.88262,6.87596
17,22,1.5907,1.94825,6.87585
17,23,1.51096,2.01072,6.8757
17,24,1.42877,2.06993,6.87552
17,25,1.34426,2.12578,6.87531
17,26,1.25758,2.17819,6.87511
17,27,1.16885,2.22706,6.87491
17,28,1.07823,2.27231,6.87474
17,29,0.985855,2.31389,6.87461
17,30,0.891885,2.35171,6.87452
17,31,0.796468,2.38571,6.87448
17,32,0.699759,2.41585,6.87447
17,33,0.601915,2.44207,6.87447
17,34,0.503095,2.46432,6.87442
17,35,0.403459,2.48258,6.87423
17,36,0.303168,2.49681,6.87376
17,37,0.202386,2.507,6.8728
17,38,0.101275,2.51311,6.871
17,39,-2.60096e-13,2.51515,6.86781
18,0,2.54545,0,7.0133
18,1,2.54339,0.102495,7.01554
18,2,2.5372,0.204824,7.01668
18,3,2.5269,0.306821,7.01717
18,4,2.51249,0.40832,7.0173
18,5,2.49401,0.509156,7.01724
18,6,2.47149,0.609167,7.01711
18,7,2.44496,0.70819,7.01699
18,8,2.41446,0.806064,7.01692
18,9,2.38004,0.902631,7.0169
18,10,2.34177,0.997733,7.01695
18,11,2.29969,1.09122,7.01705
18,12,2.25389,1.18293,7.01721
18,13,2.20443,1.27273,7.01739
18,14,2.15139,1.36046,7.01758
